Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.cds.json	11379	-	0	0	0	0	0	0	20	80	0	0	0	0	0	0	0	1	0	0	22	135	241	0	0	0	3	0	3
fsh-generated/resources/Bundle-cds-bundle-transaction-creation-example.json	7272	7	24	0	0	0	0	0	2	730	0	0	0	0	0	0	0	0	0	0	19	38	118	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-CDSConsommateur.json	11588	6	0	0	1	0	0	0	2	62	0	0	0	0	0	0	0	0	0	0	11	98	191	0	1	0	3	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurRestful.json	3089	3	0	0	1	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	9	47	66	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurTransaction.json	1558	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	15	37	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSGestionnaire.json	13505	6	0	0	0	0	0	0	3	36	0	0	0	0	1	0	1	1	0	0	11	92	176	0	0	0	2	0	1
fsh-generated/resources/CareTeam-cds-careteam-example.json	1020	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	10	40	0	0	0	0	0	0
fsh-generated/resources/Organization-cds-organization-example.json	876	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	7	13	0	0	0	0	0	0
fsh-generated/resources/Patient-cds-patient-example.json	1756	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	12	20	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-cds-relatedperson-example.json	1305	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	10	10	16	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-end.json	537	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	9	22	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-managing-organization.json	506	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	9	17	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-end.json	596	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	10	17	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-start.json	608	1	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	10	9	18	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-start.json	553	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	9	17	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-patient-birthplace.json	503	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	9	16	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-response-recherche.json	6929	7	0	205	0	0	0	0	0	171	0	0	0	0	0	0	0	3	0	0	2	849	2523	0	0	0	22	0	6
