Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.cds.json	11990	-	0	0	0	0	0	0	16	76	0	0	0	0	0	0	0	0	0	0	12	145	315	0	0	0	6	0	3
fsh-generated/resources/Bundle-cds-bundle-transaction-creation-example.json	7220	32	18	0	0	0	0	0	1	850	0	0	0	0	0	0	0	0	0	0	6	41	113	0	0	0	0	0	1
fsh-generated/resources/CapabilityStatement-CDSConsommateur.json	23289	24	0	0	2	0	0	0	4	64	0	0	0	0	0	0	0	1	0	0	8	128	177	0	1	0	5	0	1
fsh-generated/resources/CapabilityStatement-CDSCreateurRestful.json	3949	14	0	0	0	0	0	0	1	12	0	0	0	0	1	0	0	0	0	0	6	57	62	0	0	0	3	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurTransaction.json	3440	12	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	22	30	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-CDSGestionnaire.json	25691	20	0	0	0	0	0	0	3	27	0	0	0	0	0	0	0	0	0	0	7	126	147	0	0	0	8	0	1
fsh-generated/resources/CareTeam-cds-careteam-example.json	1289	11	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	13	45	0	0	0	0	0	0
fsh-generated/resources/Organization-cds-organization-example.json	1362	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0
fsh-generated/resources/Patient-cds-patient-example.json	1756	9	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	13	20	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-cds-relatedperson-example.json	1305	10	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	22	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-end.json	1112	8	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	5	12	26	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-managing-organization.json	1095	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	13	22	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-end.json	1171	11	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	4	12	19	0	0	0	1	0	1
fsh-generated/resources/SearchParameter-cds-careteam-participant-start.json	1183	9	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	2	13	18	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-start.json	1128	7	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	13	17	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-patient-birthplace.json	1092	5	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	12	17	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-response-recherche.json	7913	6	0	225	1	0	0	0	1	310	0	0	3	0	0	0	0	3	0	0	1	1066	2538	0	0	0	33	0	5
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-creation.json	9771	4	0	162	0	0	0	0	0	63	0	0	0	0	0	0	0	3	0	0	1	978	1777	0	0	0	33	0	1
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-maj.json	9721	5	0	90	0	0	0	0	0	55	0	0	0	0	1	0	0	3	0	0	1	794	1288	0	0	0	33	0	2
fsh-generated/resources/StructureDefinition-cds-fr-related-person.json	3380	2	0	28	0	0	0	0	0	26	0	0	1	0	0	0	0	1	0	0	1	264	559	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-cds-ihe-careteam.json	15552	6	0	22	0	0	0	0	0	42	0	0	0	0	1	0	0	1	0	0	1	292	508	0	1	0	13	0	1
fsh-generated/resources/StructureDefinition-cds-organization.json	4032	4	0	87	0	0	0	0	0	75	0	0	0	0	0	0	0	4	0	0	1	656	1719	0	0	0	27	0	2
fsh-generated/resources/ValueSet-careteam-roles-vs.json	1685	6	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	3	13	153	0	0	0	1	0	0
/fsh-generated/includes/menu.xml	2411	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	1565	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/data/features.yml	171	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/recherche_recuperation_cds.md	5465	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/pagecontent/autres_ressources.md	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/changes.md	1772	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
