Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.cds.json	8126	-	0	0	0	0	0	0	7	70	0	0	0	0	0	0	0	0	0	0	114	114	0	0	0	3	0	1
fsh-generated/resources/SearchParameter-CDS-CareTeam-Participant-AsRelatedPerson.json	941	15	0	0	1	1	0	0	0	24	0	0	0	0	0	0	0	0	0	0	13	49	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-creation.json	14633	80	1	0	0	0	0	877	0	724	0	0	1	0	0	0	0	3	0	0	1387	6171	0	0	0	38	1	6
fsh-generated/resources/StructureDefinition-cds-organization-orga-int.json	2427	23	0	0	0	0	0	182	0	76	0	0	0	0	0	0	0	0	0	0	158	670	0	0	0	5	0	1
fsh-generated/resources/CapabilityStatement-Consommateur.json	12405	61	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0	0	0	31	37	0	1	0	2	0	0
fsh-generated/resources/SearchParameter-CDS-CareTeam-participant-start.json	759	13	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-cds-ihe-careteam.json	2366	21	1	0	0	0	0	138	0	98	0	0	1	0	0	0	0	1	0	0	213	682	0	0	0	6	0	0
fsh-generated/resources/SearchParameter-CDS-CareTeam-end.json	670	13	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-CDS-PractitionerRole-nameex.json	809	11	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-Gestionnaire.json	13759	53	0	0	0	0	0	0	6	18	0	0	0	0	0	0	0	0	0	0	33	21	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-response-recherche.json	9128	68	0	0	0	0	0	802	0	710	0	0	0	0	0	0	0	2	0	0	1356	3188	0	0	0	36	0	3
fsh-generated/resources/StructureDefinition-cds-fr-related-person.json	1720	20	0	0	0	0	0	248	0	164	0	0	0	0	0	0	0	1	0	0	281	1033	0	0	0	16	0	1
fsh-generated/resources/SearchParameter-CDS-CareTeam-Subject-AsPatient.json	987	13	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-maj.json	15342	78	0	0	0	0	0	712	0	605	0	0	1	0	0	0	0	2	0	0	1323	3769	0	1	0	50	0	3
fsh-generated/resources/SearchParameter-CDS-CareTeam-Participant-AsOrganization.json	971	12	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	2	0	0
fsh-generated/resources/SearchParameter-CDS-Patient-birthplace.json	653	12	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-CDS-CareTeam-participant-end.json	747	13	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-CreateurTransaction.json	1617	13	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-CDS-CareTeam-start.json	686	13	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-CDS-CareTeam-Participant-AsPractitionerRole.json	1014	12	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-CreateurRestful.json	3436	21	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	15	6	0	0	0	1	0	0
