Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.cds.json	11135	-	0	0	0	0	0	0	5	52	0	0	0	0	0	0	0	0	0	0	114	126	0	0	0	5	0	1
fsh-generated/resources/CapabilityStatement-CDSConsommateur.json	11591	27	0	0	0	0	0	0	1	84	0	0	0	0	0	0	0	0	0	0	87	64	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurRestful.json	3097	23	1	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	47	21	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurTransaction.json	1554	32	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	25	14	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSGestionnaire.json	13503	23	0	0	0	0	0	0	1	42	0	0	0	0	0	0	0	1	0	0	98	55	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-cds2FHIR.json	3554	24	0	0	0	0	0	0	1	471	0	0	0	0	0	0	0	0	0	0	31	544	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-end.json	536	25	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	1	0	12	15	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-managing-organization.json	505	21	1	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-end.json	595	23	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	13	12	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-start.json	607	22	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	17	12	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-start.json	552	22	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	13	15	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-patient-birthplace.json	502	22	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	15	10	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-response-recherche.json	6937	23	0	0	0	0	0	395	1	77	0	0	1	0	0	1	0	3	0	0	1247	2704	0	0	0	19	0	4
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-creation.json	8971	24	1	0	0	0	0	220	0	74	0	0	0	0	0	0	0	2	0	0	1065	2117	0	0	0	19	0	1
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-maj.json	8931	21	0	0	0	0	0	178	0	65	0	0	0	0	0	0	0	1	0	0	1009	1285	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-cds-fr-patient.json	1065	29	0	0	0	0	0	74	0	75	0	0	1	0	0	0	0	1	0	0	496	1094	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-cds-fr-related-person.json	2048	27	0	0	0	0	0	52	0	37	0	0	0	0	0	0	0	1	0	0	291	509	0	0	0	6	1	0
fsh-generated/resources/StructureDefinition-cds-ihe-careteam.json	6130	24	0	0	0	0	0	48	0	34	0	0	0	0	0	0	0	0	0	0	324	372	0	1	0	6	0	0
fsh-generated/resources/StructureDefinition-cds-organization.json	2708	30	0	0	0	0	0	89	0	80	0	0	0	0	0	0	0	2	0	0	789	1244	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-log-cercle-de-soins.json	5866	22	1	0	0	0	0	44	0	28	0	0	1	0	0	0	0	0	0	0	82	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-log-contact.json	3437	22	0	0	0	0	0	40	0	25	0	0	0	0	0	0	0	0	0	0	74	68	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-log-exercice-professionnel.json	2760	22	0	0	0	0	0	31	0	27	0	0	0	0	0	0	0	0	0	0	56	64	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-log-membre-cercle-de-soins.json	2615	21	0	0	0	0	0	30	0	22	0	0	0	0	0	0	0	0	0	0	51	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-log-personne-prise-charge.json	2930	22	0	0	0	0	0	34	0	24	0	0	0	0	0	0	0	0	0	0	60	64	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-log-professionnel.json	1895	22	0	0	0	0	0	30	0	22	0	0	0	0	0	0	0	1	0	0	43	54	0	0	0	1	0	0
