Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.cds.json	9217	-	0	0	0	0	0	0	5	46	0	0	0	0	0	0	0	0	0	0	108	113	0	0	0	3	0	1
fsh-generated/resources/CapabilityStatement-CDSConsommateur.json	11578	11	1	0	0	0	0	0	1	81	0	0	0	0	0	0	0	1	0	0	87	58	0	0	0	3	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurRestful.json	3084	10	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	47	25	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurTransaction.json	1554	7	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	28	18	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-CDSGestionnaire.json	13490	5	0	0	0	0	0	0	1	41	0	0	0	0	0	0	0	0	0	0	92	61	0	1	0	3	0	0
fsh-generated/resources/SearchParameter-cds-careteam-end.json	536	9	1	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	16	19	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-managing-organization.json	505	9	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	15	17	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-end.json	595	9	0	0	1	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	17	17	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-start.json	607	8	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	19	18	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-start.json	552	9	1	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	23	18	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-patient-birthplace.json	502	7	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	15	19	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-response-recherche.json	6924	14	0	0	0	0	0	290	0	141	0	0	0	0	0	0	0	3	0	0	1082	3277	0	0	0	28	0	3
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-creation.json	8958	12	0	0	0	0	0	118	0	101	0	0	1	0	0	0	0	2	0	0	1068	1599	0	0	0	27	1	1
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-maj.json	8918	11	1	0	0	0	0	186	0	66	0	0	0	0	0	0	0	1	0	0	1042	1099	0	0	0	28	0	1
fsh-generated/resources/StructureDefinition-cds-fr-related-person.json	2048	7	0	0	0	0	0	47	0	29	0	0	0	0	0	0	0	1	0	0	369	439	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-cds-ihe-careteam.json	6117	6	0	0	0	0	0	33	1	28	0	0	1	0	0	0	0	0	0	0	318	356	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-cds-organization.json	2708	10	0	0	0	0	0	54	0	94	0	0	0	0	0	0	0	2	0	0	798	1102	0	0	0	29	0	2
