Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.cds.json	11990	-	0	0	0	0	0	0	18	81	0	0	0	0	0	0	0	1	0	0	16	163	332	0	0	0	7	0	1
fsh-generated/resources/Bundle-cds-bundle-transaction-creation-example.json	7220	38	24	0	0	0	0	0	2	932	0	0	0	0	0	0	0	0	0	0	8	45	101	0	0	0	0	0	1
fsh-generated/resources/CapabilityStatement-CDSConsommateur.json	23289	28	0	0	1	0	1	0	4	59	0	0	0	0	1	0	0	0	0	0	9	137	157	0	0	0	5	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurRestful.json	3949	16	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	6	67	47	0	1	0	3	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurTransaction.json	3440	15	0	0	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	6	30	27	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSGestionnaire.json	25691	22	0	0	0	0	0	0	2	186	0	0	0	0	1	0	0	1	0	0	7	149	128	0	0	0	8	0	1
fsh-generated/resources/CareTeam-cds-careteam-example.json	1289	12	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	17	43	0	0	0	0	0	0
fsh-generated/resources/Organization-cds-organization-example.json	1362	12	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	11	14	0	0	0	0	0	0
fsh-generated/resources/Patient-cds-patient-example.json	1756	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	16	22	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-cds-relatedperson-example.json	1305	10	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	13	29	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-end.json	1112	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	15	24	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-managing-organization.json	1095	7	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	6	16	19	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-end.json	1171	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	14	19	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-start.json	1183	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	14	20	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-start.json	1128	4	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	5	14	17	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-patient-birthplace.json	1092	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	14	18	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-response-recherche.json	7913	8	0	201	0	0	0	0	0	188	0	0	1	0	0	0	0	3	0	0	1	1017	2378	0	0	0	32	0	1
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-creation.json	9771	7	0	117	0	0	0	0	0	93	0	0	1	0	1	0	0	2	0	0	2	796	1501	0	0	0	35	0	2
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-maj.json	9721	7	0	89	0	0	0	0	0	90	0	0	0	0	0	0	0	2	0	0	1	736	1265	1	0	0	34	0	1
fsh-generated/resources/StructureDefinition-cds-fr-related-person.json	3380	3	0	24	1	0	0	0	0	43	0	0	1	0	0	0	0	1	0	0	1	247	666	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-cds-ihe-careteam.json	15552	12	0	23	0	0	0	0	1	47	0	0	0	0	1	0	0	0	0	0	2	278	746	0	0	0	13	1	0
fsh-generated/resources/StructureDefinition-cds-organization.json	4032	4	0	79	0	0	0	0	0	73	0	0	1	0	0	0	0	3	0	0	1	572	1951	0	0	0	28	0	2
fsh-generated/resources/ValueSet-careteam-roles-vs.json	1685	13	0	0	0	0	0	0	0	127	0	0	0	0	1	0	0	0	0	0	7	14	165	0	1	0	1	0	0
/fsh-generated/includes/menu.xml	2411	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	1565	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/data/features.yml	171	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/recherche_recuperation_cds.md	5465	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/autres_ressources.md	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/changes.md	1772	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/interaction_restful.md	4564	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/downloads.md	1009	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/translationinfo.md	263	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/interaction_transaction.md	4293	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/correspondances_metier.md	23122	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
/input/pagecontent/index.md	5907	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0
/input/pagecontent/specifications_fonctionnelles.md	59108	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
/input/pagecontent/specifications_techniques.md	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images/sf_image1.png	42670	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/sf_image11.png	26628	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images/sf_image12.png	22042	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/sf_image2.png	7444	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/sf_image5.png	16217	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images/sf_image10.png	105160	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ci-sis-logo.png	61365	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/st-gestion-cds.png	58698	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/st-crea-maj-acteur.png	15511	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images/sf_image13.png	250864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/sf_image6.png	11836	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/images/sf_image4.png	15661	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/sf_image7.png	13129	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/sf_image8.png	11583	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/sf_image3.png	15031	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	15847	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0
