Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.cds.json	11990	-	0	0	0	0	0	0	16	188	0	0	0	0	0	0	0	0	0	0	12	127	294	0	0	0	7	0	1
fsh-generated/resources/Bundle-cds-bundle-transaction-creation-example.json	7220	33	27	0	0	0	0	0	1	1057	0	0	0	0	0	0	0	0	0	0	7	34	94	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSConsommateur.json	23289	24	0	0	2	0	1	0	4	66	0	0	0	0	1	0	0	1	0	0	8	104	147	0	1	0	4	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurRestful.json	3949	13	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	6	45	43	0	0	0	2	0	0
fsh-generated/resources/CapabilityStatement-CDSCreateurTransaction.json	3440	11	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	7	18	24	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-CDSGestionnaire.json	25691	20	0	0	0	0	0	0	3	35	0	0	0	0	0	0	0	0	0	0	8	101	115	0	0	0	5	0	0
fsh-generated/resources/CareTeam-cds-careteam-example.json	1289	12	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	12	40	0	0	0	0	0	0
fsh-generated/resources/Organization-cds-organization-example.json	1362	11	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	8	11	0	0	0	0	0	0
fsh-generated/resources/Patient-cds-patient-example.json	1756	10	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	11	17	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-cds-relatedperson-example.json	1305	10	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	11	21	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-end.json	1112	9	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	10	18	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-managing-organization.json	1095	9	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	10	14	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-end.json	1171	10	0	0	1	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	5	11	15	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-participant-start.json	1183	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	11	15	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-cds-careteam-start.json	1128	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	11	15	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-cds-patient-birthplace.json	1092	9	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	5	10	14	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-cds-bundle-response-recherche.json	7913	7	0	176	0	0	0	0	0	176	0	0	1	0	0	0	0	4	0	0	1	514	2303	0	0	0	32	1	2
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-creation.json	9771	6	0	120	0	0	0	0	0	92	0	0	0	0	0	0	0	2	0	0	2	469	1448	0	0	0	31	0	1
fsh-generated/resources/StructureDefinition-cds-bundle-transaction-maj.json	9721	7	0	78	0	0	0	0	0	86	0	0	0	0	0	0	0	3	0	0	1	431	1688	0	0	0	32	0	1
fsh-generated/resources/StructureDefinition-cds-fr-related-person.json	3380	3	0	21	0	0	0	0	1	37	0	0	1	0	1	0	0	1	0	0	1	154	741	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-cds-ihe-careteam.json	15552	7	0	17	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	2	158	627	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-cds-organization.json	4032	4	0	80	0	0	0	0	0	64	0	0	0	0	0	0	0	3	0	0	0	357	2027	0	0	0	25	1	1
fsh-generated/resources/ValueSet-careteam-roles-vs.json	1685	7	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	6	10	153	0	0	0	2	0	0
/fsh-generated/includes/menu.xml	2411	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	1565	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/data/features.yml	171	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/recherche_recuperation_cds.md	5465	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/autres_ressources.md	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/changes.md	1772	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
